,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,panne
21,2020-04-12 11:23:30,9.298,9.964,2,0.1239999999999987,9.964,68.17500000000001,6.014999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
22,2020-04-12 11:23:40,9.594,10.04,-0.0120000000000004,0.9960000000000004,10.038,68.17500000000001,5.994999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
23,2020-04-12 11:23:50,6.616,10.086,-0.0139999999999993,-0.0219999999999984,10.086,67.925,5.2925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
24,2020-04-12 11:24:00,10.498,10.134,0.1679999999999992,-0.0060000000000002,10.132,68.075,6.215,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
25,2020-04-12 11:24:10,-0.0279999999999986,10.134,10.136,-0.0259999999999998,10.132,68.45000000000002,3.8475,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
26,2020-04-12 11:24:20,-0.0240000000000009,10.11,10.112,-0.0240000000000009,10.11,68.475,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
27,2020-04-12 11:24:30,-0.0219999999999984,10.09,10.088,-0.0240000000000009,10.088,67.8,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
28,2020-04-12 11:24:40,-0.0180000000000006,10.068,10.064,-0.0240000000000009,10.068,67.85000000000001,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
29,2020-04-12 11:24:50,-0.0180000000000006,10.048,10.042,-0.0240000000000009,10.048,67.85000000000001,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
30,2020-04-12 11:25:00,-0.0180000000000006,10.03,10.022,-0.0240000000000009,10.03,67.875,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
31,2020-04-12 11:25:10,-0.0159999999999982,10.01,10.004,-0.0240000000000009,10.014,68.15,3.855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
32,2020-04-12 11:25:20,-0.0159999999999982,9.994,9.984,-0.0259999999999998,9.996,68.075,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
33,2020-04-12 11:25:30,-0.0139999999999993,9.976,9.966,-0.0240000000000009,9.978,68.075,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
34,2020-04-12 11:25:40,-0.0139999999999993,9.962,9.95,-0.0240000000000009,9.964,67.7,3.834999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
35,2020-04-12 11:25:50,-0.0120000000000004,9.946,9.936,-0.0240000000000009,9.948,67.30000000000001,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
36,2020-04-12 11:26:00,-0.0120000000000004,9.93,9.918,-0.0240000000000009,9.93,66.825,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
37,2020-04-12 11:26:10,-0.0139999999999993,9.916,9.904,-0.0240000000000009,9.914,66.475,3.8249999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
38,2020-04-12 11:26:20,-0.0120000000000004,9.898,9.888,-0.0240000000000009,9.9,65.99999999999999,3.817500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
39,2020-04-12 11:26:30,-0.009999999999998,9.886,9.874,-0.0240000000000009,9.886,65.825,3.817500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
40,2020-04-12 11:26:40,-0.0120000000000004,9.87,9.858,-0.0240000000000009,9.87,65.8,3.805,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
41,2020-04-12 11:26:50,-0.0120000000000004,9.856,9.844,-0.0240000000000009,9.856,65.8,3.872500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
42,2020-04-12 11:27:00,-0.0120000000000004,9.842,9.83,-0.0240000000000009,9.842,65.6,3.852499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
43,2020-04-12 11:27:10,-0.0120000000000004,9.828,9.818,-0.0240000000000009,9.828,65.525,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
44,2020-04-12 11:27:20,-0.0120000000000004,9.814,9.802,-0.0219999999999984,9.814,65.27499999999999,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
45,2020-04-12 11:27:30,-0.0120000000000004,9.8,9.788,-0.0240000000000009,9.8,65.19999999999999,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
46,2020-04-12 11:27:40,-0.0120000000000004,9.788,9.774,-0.0240000000000009,9.788,65.07499999999999,3.827500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
47,2020-04-12 11:27:50,-0.009999999999998,9.772,9.76,-0.0240000000000009,9.774,64.9,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
48,2020-04-12 11:28:00,-0.009999999999998,9.76,9.746,-0.0240000000000009,9.76,64.675,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
49,2020-04-12 11:28:10,-0.0120000000000004,9.746,9.734,-0.0240000000000009,9.748,64.6,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
50,2020-04-12 11:28:20,-0.0139999999999993,9.732,9.72,-0.0240000000000009,9.732,64.375,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
51,2020-04-12 11:28:30,-0.0120000000000004,9.72,9.708,-0.0219999999999984,9.72,64.25,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
52,2020-04-12 11:28:40,-0.0120000000000004,9.708,9.694,-0.0219999999999984,9.708,63.99999999999999,3.8375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
53,2020-04-12 11:28:50,-0.0120000000000004,9.694,9.682,-0.0240000000000009,9.694,63.99999999999999,3.855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
54,2020-04-12 11:29:00,-0.0120000000000004,9.682,9.668,-0.0219999999999984,9.682,63.97500000000001,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
55,2020-04-12 11:29:10,-0.0120000000000004,9.668,9.656,-0.0240000000000009,9.668,63.900000000000006,3.8675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
56,2020-04-12 11:29:20,-0.009999999999998,9.658,9.644,-0.0219999999999984,9.656,63.97500000000001,3.9375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
57,2020-04-12 11:29:30,-0.009999999999998,9.644,9.632,-0.0219999999999984,9.644,63.875,3.945,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
58,2020-04-12 11:29:40,-0.0120000000000004,9.63,9.616,-0.0219999999999984,9.63,63.900000000000006,3.897500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
59,2020-04-12 11:29:50,-0.0120000000000004,9.618,9.604,-0.0259999999999998,9.616,63.775000000000006,3.8625000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
60,2020-04-12 11:30:00,-0.0120000000000004,9.606,9.592,-0.0219999999999984,9.604,63.775000000000006,3.9375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
61,2020-04-12 11:30:10,-0.0120000000000004,9.592,9.578,-0.0219999999999984,9.592,63.675,3.945,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
62,2020-04-12 11:30:20,-0.0120000000000004,9.58,9.566,-0.0219999999999984,9.58,63.7,3.890000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
63,2020-04-12 11:30:30,-0.0120000000000004,9.568,9.554,-0.0219999999999984,9.568,63.7,3.84,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
64,2020-04-12 11:30:40,-0.0120000000000004,9.554,9.54,-0.0219999999999984,9.556,63.675,3.855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
65,2020-04-12 11:30:50,-0.009999999999998,9.542,9.528,-0.0199999999999995,9.542,63.79999999999998,3.9375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
66,2020-04-12 11:31:00,-0.0120000000000004,9.528,9.516,-0.0219999999999984,9.53,63.7,0.0475000000000003,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
67,2020-04-12 11:31:10,-0.0120000000000004,9.516,9.504,-0.0219999999999984,9.518,63.675,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
68,2020-04-12 11:31:20,-0.0120000000000004,9.502,9.49,-0.0219999999999984,9.502,63.72500000000001,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
69,2020-04-12 11:31:30,-0.0120000000000004,9.49,9.476,-0.0219999999999984,9.492,63.625,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
70,2020-04-12 11:31:40,-0.0139999999999993,9.478,9.464,-0.0219999999999984,9.48,63.14999999999999,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
71,2020-04-12 11:31:50,-0.0120000000000004,9.464,9.452,-0.0219999999999984,9.468,62.75,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
72,2020-04-12 11:32:00,-0.009999999999998,9.45,9.438,-0.0219999999999984,9.454,62.35,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
73,2020-04-12 11:32:10,-0.0120000000000004,9.438,9.426,-0.0219999999999984,9.44,62.1,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
74,2020-04-12 11:32:20,-0.0120000000000004,9.424,9.414,-0.0219999999999984,9.426,61.72500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
75,2020-04-12 11:32:30,-0.0120000000000004,9.41,9.398,-0.0240000000000009,9.412,61.525000000000006,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76,2020-04-12 11:32:40,-0.0120000000000004,9.398,9.388,-0.0219999999999984,9.4,61.3,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77,2020-04-12 11:32:50,-0.0120000000000004,9.386,9.374,-0.0199999999999995,9.388,61.175,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
78,2020-04-12 11:33:00,-0.0120000000000004,9.372,9.36,-0.0219999999999984,9.374,60.82499999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
79,2020-04-12 11:33:10,-0.0120000000000004,9.36,9.348,-0.0219999999999984,9.362,60.72500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
80,2020-04-12 11:33:20,-0.0120000000000004,9.348,9.336,-0.0219999999999984,9.348,60.475,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
81,2020-04-12 11:33:30,-0.0120000000000004,9.336,9.324,-0.0219999999999984,9.338,60.325,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
82,2020-04-12 11:33:40,-0.0120000000000004,9.322,9.31,-0.0219999999999984,9.324,60.2,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
83,2020-04-12 11:33:50,-0.0139999999999993,9.308,9.296,-0.0219999999999984,9.31,60.07499999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
84,2020-04-12 11:34:00,-0.0120000000000004,9.296,9.284,-0.0219999999999984,9.298,59.975,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
85,2020-04-12 11:34:10,-0.0120000000000004,9.286,9.272,-0.0219999999999984,9.286,59.80000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86,2020-04-12 11:34:20,-0.0139999999999993,9.27,9.258,-0.0219999999999984,9.27,59.87499999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
87,2020-04-12 11:34:30,-0.0120000000000004,9.258,9.248,-0.0199999999999995,9.262,59.67499999999998,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
88,2020-04-12 11:34:40,-0.0120000000000004,9.244,9.232,-0.0219999999999984,9.246,59.60000000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
89,2020-04-12 11:34:50,-0.0139999999999993,9.23,9.22,-0.0219999999999984,9.234,59.55,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
90,2020-04-12 11:35:00,-0.0139999999999993,9.218,9.206,-0.0219999999999984,9.22,59.475,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
91,2020-04-12 11:35:10,-0.0120000000000004,9.206,9.194,-0.0219999999999984,9.208,59.3,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
92,2020-04-12 11:35:20,-0.0139999999999993,9.192,9.18,-0.0240000000000009,9.194,59.2,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
93,2020-04-12 11:35:30,-0.0139999999999993,9.18,9.168,-0.0219999999999984,9.182,59.225,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
94,2020-04-12 11:35:40,-0.0120000000000004,9.166,9.156,-0.0219999999999984,9.17,59.1,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
95,2020-04-12 11:35:50,-0.0139999999999993,9.156,9.144,-0.0219999999999984,9.158,59.1,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
96,2020-04-12 11:36:00,-0.0159999999999982,9.142,9.13,-0.0240000000000009,9.146,59.07500000000002,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
97,2020-04-12 11:36:10,-0.0139999999999993,9.132,9.118,-0.0219999999999984,9.132,59.000000000000014,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
98,2020-04-12 11:36:20,-0.0139999999999993,9.118,9.106,-0.0219999999999984,9.12,58.82499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
99,2020-04-12 11:36:30,-0.0139999999999993,9.106,9.094,-0.0219999999999984,9.106,58.82499999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
100,2020-04-12 11:36:40,-0.0139999999999993,9.094,9.08,-0.0219999999999984,9.094,58.72500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
101,2020-04-12 11:36:50,-0.0139999999999993,9.08,9.07,-0.0219999999999984,9.082,58.7,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
102,2020-04-12 11:37:00,-0.0139999999999993,9.068,9.056,-0.0219999999999984,9.07,58.60000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
103,2020-04-12 11:37:10,-0.0139999999999993,9.056,9.044,-0.0219999999999984,9.058,58.575,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
104,2020-04-12 11:37:20,-0.0139999999999993,9.044,9.032,-0.0219999999999984,9.046,58.5,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
105,2020-04-12 11:37:30,-0.0139999999999993,9.032,9.02,-0.0219999999999984,9.032,58.375,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
106,2020-04-12 11:37:40,-0.0139999999999993,9.02,9.008,-0.0219999999999984,9.022,58.325,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
107,2020-04-12 11:37:50,-0.0139999999999993,9.008,8.996,-0.0219999999999984,9.01,58.125,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
108,2020-04-12 11:38:00,-0.0139999999999993,8.996,8.984,-0.0219999999999984,8.996,58.2,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
109,2020-04-12 11:38:10,-0.0120000000000004,8.982,8.972,-0.0219999999999984,8.984,58.125,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
110,2020-04-12 11:38:20,-0.0139999999999993,8.968,8.956,-0.0240000000000009,8.97,58.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
111,2020-04-12 11:38:30,-0.0120000000000004,8.958,8.946,-0.0199999999999995,8.96,58.02499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
112,2020-04-12 11:38:40,-0.0139999999999993,8.946,8.934,-0.0199999999999995,8.948,57.94999999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
113,2020-04-12 11:38:50,-0.0159999999999982,8.93,8.92,-0.0240000000000009,8.934,57.80000000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
114,2020-04-12 11:39:00,-0.0159999999999982,8.92,8.91,-0.0219999999999984,8.924,57.875000000000014,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
115,2020-04-12 11:39:10,-0.0159999999999982,8.908,8.898,-0.0219999999999984,8.91,57.85,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
116,2020-04-12 11:39:20,-0.0139999999999993,8.898,8.886,-0.0219999999999984,8.9,57.67500000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
117,2020-04-12 11:39:30,-0.0139999999999993,8.884,8.874,-0.0219999999999984,8.888,57.72500000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
118,2020-04-12 11:39:40,-0.0120000000000004,8.874,8.864,-0.0219999999999984,8.878,57.69999999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
119,2020-04-12 11:39:50,-0.0139999999999993,8.864,8.852,-0.0219999999999984,8.866,57.60000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
120,2020-04-12 11:40:00,-0.0139999999999993,8.85,8.84,-0.0219999999999984,8.852,57.425,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
121,2020-04-12 11:40:10,-0.0139999999999993,8.84,8.828,-0.0219999999999984,8.84,57.400000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
122,2020-04-12 11:40:20,-0.0139999999999993,8.828,8.818,-0.0219999999999984,8.83,57.375,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
123,2020-04-12 11:40:30,-0.0139999999999993,8.816,8.806,-0.0219999999999984,8.82,57.225,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
124,2020-04-12 11:40:40,-0.0139999999999993,8.806,8.794,-0.0219999999999984,8.806,57.2,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
125,2020-04-12 11:40:50,-0.0139999999999993,8.792,8.782,-0.0219999999999984,8.798,57.225,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
126,2020-04-12 11:41:00,-0.0139999999999993,8.782,8.77,-0.0219999999999984,8.786,57.1,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
127,2020-04-12 11:41:10,-0.0139999999999993,8.77,8.758,-0.0199999999999995,8.772,57.05,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
128,2020-04-12 11:41:20,-0.0139999999999993,8.758,8.748,-0.0219999999999984,8.758,57.0,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
129,2020-04-12 11:41:30,-0.0139999999999993,8.746,8.736,-0.0219999999999984,8.748,56.975,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
130,2020-04-12 11:41:40,-0.0139999999999993,8.734,8.724,-0.0199999999999995,8.738,56.875000000000014,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
131,2020-04-12 11:41:50,-0.0159999999999982,8.722,8.71,-0.0219999999999984,8.726,56.925,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
132,2020-04-12 11:42:00,-0.0159999999999982,8.71,8.7,-0.0219999999999984,8.714,56.82499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
133,2020-04-12 11:42:10,-0.0159999999999982,8.698,8.688,-0.0219999999999984,8.702,56.72500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
134,2020-04-12 11:42:20,-0.0139999999999993,8.676,8.666,-0.0219999999999984,8.68,56.62499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
135,2020-04-12 11:42:30,-0.0139999999999993,8.664,8.654,-0.0219999999999984,8.666,56.60000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
136,2020-04-12 11:42:40,-0.0159999999999982,8.65,8.64,-0.0240000000000009,8.652,56.62499999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
137,2020-04-12 11:42:50,-0.0139999999999993,8.64,8.63,-0.0219999999999984,8.644,56.47500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
138,2020-04-12 11:43:00,-0.0159999999999982,8.628,8.616,-0.0219999999999984,8.63,56.5,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
139,2020-04-12 11:43:10,-0.0139999999999993,8.618,8.606,-0.0219999999999984,8.618,56.225,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
140,2020-04-12 11:43:20,-0.0159999999999982,8.604,8.594,-0.0240000000000009,8.604,56.225,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
141,2020-04-12 11:43:30,-0.0139999999999993,8.594,8.584,-0.0199999999999995,8.596,56.02499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
142,2020-04-12 11:43:40,-0.0159999999999982,8.582,8.57,-0.0219999999999984,8.582,56.1,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
143,2020-04-12 11:43:50,-0.0139999999999993,8.568,8.56,-0.0219999999999984,8.572,56.075,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
144,2020-04-12 11:44:00,-0.0159999999999982,8.556,8.546,-0.0219999999999984,8.558,56.125,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
145,2020-04-12 11:44:10,-0.0159999999999982,8.546,8.534,-0.0240000000000009,8.548,56.0,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
146,2020-04-12 11:44:20,-0.0139999999999993,8.534,8.524,-0.0219999999999984,8.538,56.1,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
147,2020-04-12 11:44:30,-0.0159999999999982,8.522,8.512,-0.0219999999999984,8.524,56.05,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
